8,2,57420748
9,3,57420748
10,4,184066674
11,5,208023447
12,6,233360183
13,7,267271625
14,8,294533501
15,9,318079899
16,10,344715658
17,11,372916702
18,12,400884750
19,13,426547404
20,14,458671010
21,15,486284843
22,16,514442980
23,17,542189985
24,18,569907185
25,19,597662197
26,20,625165470
27,21,654052480
28,22,681965564
29,23,710148959
30,24,738492988
31,25,762403032
32,26,791108881
33,27,818755381
34,28,846250958
35,29,873799990
36,30,901213410
37,31,928197520
38,32,960244593
39,33,987765598
40,34,1015326907
41,35,1042887561
42,36,1073399793
43,37,1101436548
44,38,1128857592
45,39,1156341493
46,40,1183660804
47,41,1215753826
48,42,1244925665
49,43,1276376016
50,44,1300218539
51,45,1332375208
52,46,1358091315
53,47,1394370685
54,48,1419099835
55,49,1447703647
56,50,1475197989
57,51,1515313564
58,52,1535373979
59,53,1565967349
60,54,1590115200
61,55,1618158153
62,56,1650482671
63,57,1678474763
64,58,1706288415
65,59,1732584775
66,60,1759060946
67,61,1787284333
68,62,1817006379
69,63,1845472377
70,64,1869842456
71,65,1898156888
72,66,1925646493
73,67,1951898104
74,68,1984232225
75,69,2008003147
76,70,2040185042
77,71,2068755543
78,72,2097594025
79,73,2127427770
80,74,2156062057
81,75,2184528023
82,76,2215939776
83,77,2244717907
84,78,2272058100
85,79,2303852264
86,80,2331805701
87,81,2360248137
88,82,2391848236
89,83,2419331703
90,84,2450887403
91,85,2479621868
92,86,2508823822
93,87,2538620063
94,88,2564105271
95,89,2599561141
96,90,2623798285
97,91,2651124146
98,92,2683583943
99,93,2711861837
100,94,2735514041
101,95,2767588121
102,96,2793996205
103,97,2824803689
104,98,2852667785
105,99,2883328367
106,100,2910928982
107,101,2936737414
108,102,2968538657
109,103,2998998139
110,104,3027311057
111,105,3054396314
112,106,3080905126
113,107,3113585063
114,108,3141419922
115,109,3170295503
116,110,3197782227
117,111,3227485139
118,112,3254118996
119,113,3285480629
120,114,3315350925
121,115,3340607444
122,116,3368639610
123,117,3400784786
124,118,3427685385
125,119,3456019922
126,120,3484249191
127,121,3517271397
128,122,3544307604
129,123,3571212391
130,124,3602881372
131,125,3630996911
132,126,3662750454
133,127,3688885011
134,128,3715305270
135,129,3743080261
136,130,3773729666
137,131,3801729571
138,132,3830549048
139,133,3859016542
140,134,3889216403
141,135,3916794431
142,136,3947120847
143,137,3969263637
144,138,4005225527
145,139,4025153123
146,140,4053945070
147,141,4086412490
148,142,4113906093
149,143,4142446636
150,144,4171747446
151,145,4199726798
152,146,4232969580
153,147,4250865386
154,148,4289604609
155,149,19060840
156,150,47385484
157,151,75009324
158,152,103006338
159,153,134639920
160,154,162310033
161,155,195050574
162,156,226251492
163,157,249732269
164,158,278373132
165,159,315109220
166,160,333798115
167,161,366901198
168,162,396495769
169,163,430242368
170,164,454093781
171,165,489820807
172,166,512170518
173,167,547030425
174,168,570869472
175,169,602353075
176,170,632289631
177,171,663608681
178,172,691639322
179,173,720470055
180,174,750658385
181,175,772822799
182,176,808041762
183,177,840680431
184,178,864621182
185,179,893636623
186,180,921084320
187,181,957777029
188,182,981717817
189,183,1009605381
190,184,1041400862
191,185,1073301854
192,186,1106496985
193,187,1126848824
194,188,1153938671
195,189,1185587177
196,190,1214157715
197,191,1242493514
198,192,1273391021
199,193,1293691227
200,194,1313742672
201,195,1344899882
202,196,1365922645
203,197,1404600550
204,198,1435956423
205,199,1460934052
206,200,1484975837
207,201,1512357262
208,202,1541544048
209,203,1569196540
210,204,1605202194
211,205,1628812581
212,206,1656806126
213,207,1682313486
214,208,1716511430
215,209,1744585345
216,210,1775796786
217,211,1799547448
218,212,1829687593
219,213,1857668846
220,214,1885868885
221,215,1919369595
222,216,1943336789
223,217,1974626381
224,218,2003301985
225,219,2031634719
226,220,2060623093
227,221,2087284754
228,222,2125514741
229,223,2146699863
230,224,2174059206
231,225,2209938531
232,226,2232070961
233,227,2262342796
234,228,2293821849
235,229,2321288291
236,230,2354828516
237,231,2378817790
238,232,2410542239
239,233,2438015616
240,234,2469575217
241,235,2497648239
242,236,2525431045
243,237,2559381014
244,238,2585808504
245,239,2614887591
246,240,2648592639
247,241,2672356945
248,242,2703794178
249,243,2732503591
250,244,2759934120
251,245,2792683246
252,246,2819093343
253,247,2851785346
254,248,2879772122
255,249,2908718787
256,250,2937330306
257,251,2966013147
258,252,2997069053
259,253,3025227681
260,254,3052741628
261,255,3083787395
262,256,3110368844
263,257,3142890611
264,258,3171228822
265,259,3198455208
266,260,3230410649
267,261,3259359665
268,262,3285263831
269,263,3319476002
270,264,3349383675
271,265,3374784357
272,266,3405366257
273,267,3437740492
274,268,3468445316
275,269,3491756476
276,270,3522287706
277,271,3551113781
278,272,3579085290
279,273,3607254242
280,274,3634808703
281,275,3662789438
282,276,3689373240
283,277,3730670934
284,278,3754502115
285,279,3782531729
286,280,3810455528
287,281,3843004178
288,282,3871419622
289,283,3899400198
290,284,3927028207
291,285,3957916208
292,286,3988138304
293,287,4015983945
294,288,4047340687
295,289,4073318448
296,290,4108806787
297,291,4133780409
298,292,4161800088
299,293,4193383833
300,294,4224389239
301,295,4251792572
302,296,4280212002
303,297,12784432
304,298,44928120
305,299,73161925
306,300,100648476
307,301,131873959
308,302,160754572
309,303,192642051
310,304,220737617
311,305,248408013
312,306,274635371
313,307,308174774
314,308,337026914
315,309,366644063
316,310,395288569
317,311,422018362
318,312,453576013
319,313,481273765
320,314,515971553
321,315,540222550
322,316,572167113
323,317,599354451
324,318,627547476
325,319,660539273
326,320,687497470
327,321,712668436
328,322,746466657
329,323,774487931
330,324,811733106
331,325,836175114
332,326,863913831
333,327,897741215
334,328,916934994
335,329,959120592
336,330,983438085
337,331,1015272973
338,332,1030797122
339,333,1075862574
340,334,1098892899
341,335,1126169102
342,336,1161835686
343,337,1184758452
344,338,1219446269
345,339,1242810913
346,340,1273905989
347,341,1302394854
348,342,1332548611
349,343,1360063196
350,344,1386185532
351,345,1418216726
352,346,1446047347
353,347,1469772456
354,348,1495375512
355,349,1527175846
356,350,1551761220
357,351,1584097218
358,352,1606807925
359,353,1633804662
360,354,1679846879
361,355,1693520328
362,356,1717031986
363,357,1744819234
364,358,1773358522
365,359,1805204922
366,360,1829145859
367,361,1860997672
368,362,1889103923
369,363,1924206316
370,364,1947504246
371,365,1977317940
372,366,2003719637
373,367,2035027742
374,368,2059446741
375,369,2095231063
376,370,2123206264
377,371,2150514359
378,372,2182646816
379,373,2210587861
380,374,2239316687
381,375,2266022479
382,376,2295589612
383,377,2328734001
384,378,2355924058
385,379,2386293048
386,380,2412675025
387,381,2444978513
388,382,2473623186
389,383,2564025554
390,383,2564025554
391,384,2592911349
392,385,2625300445
393,386,2653620993
394,387,2683235221
395,388,2714965325
396,389,2739336904
397,390,2767544760
398,391,2799627719
399,392,2827416748
400,393,2855007538
401,394,2886920821
402,395,2916241882
403,396,2944114613
404,397,2971976372
405,398,3006257323
406,399,3033469875
407,400,3061158212
408,401,3089806881
409,402,3121342917
410,403,3148989096
411,404,3176882712
412,405,3208541699
413,406,3238031360
414,407,3264181880
415,408,3297952326
416,409,3327894129
417,410,3353816618
418,411,3382586398
419,412,3411414337
420,413,3442420810
421,414,3471041219
422,415,3499768220
423,416,3531405558
424,417,3559028552
425,418,3586339878
426,419,3616690778
427,420,3646109970
428,421,3674042025
429,422,3705695145
430,423,3733225557
431,424,3764607524
432,425,3791301372
433,426,3823171177
434,427,3848671768
435,428,3876256356
436,429,3908206469
437,430,3939800954
438,431,3968943252
439,432,3993002201
440,433,4021261087
441,434,4057048530
442,435,4084940387
443,436,4112610424
444,437,4149398417
445,438,4172895186
446,439,4205297693
447,440,4228410327
448,441,4260173341
449,442,4288155832
450,443,24358449
451,444,53425907
452,445,82221320
453,446,109537843
454,447,141975030
455,448,170055211
456,449,200181909
457,450,228359061
458,451,256685198
459,452,284744034
460,453,314124584
461,454,345448053
462,455,373712448
463,456,404756333
464,457,433444071
465,458,461733321
466,459,487822396
467,460,521945523
468,461,548608888
469,462,576105636
471,463,604237579
472,465,774178611
473,465,774178611
474,466,833662259
475,466,833662259
476,467,862321011
477,468,890568732
478,469,916511967
479,470,953268919
480,471,984824828
481,472,1003702728
482,473,1034558549
483,474,1060813341
484,475,1092397993
485,476,1120908498
486,477,1152587838
487,478,1180261051
488,479,1208632274
489,480,1249745423
490,481,1270680714
491,482,1297728229
492,483,1326051396
493,484,1354890366
494,485,1382628085
495,486,1410250424
496,487,1439243459
497,488,1471195838
498,489,1499929268
499,490,1531415169
500,491,1559744545
501,492,1586960034
502,493,1619664188
503,494,1647878909
504,495,1675852088
